c_custkey,c_name,c_address,c_nationkey,c_phone,c_acctbal,c_mktsegment,c_comment
309,"Customer#000000309","6Jg4ECVS2u7i,E",21,"31-231-377-9535",8824.78,"FURNITURE","lyly. furiously enticing instructions haggle. carefull"
344,"Customer#000000344","Zasc8,E0VVY",2,"12-810-788-6699",-544.95,"FURNITURE","le according to the regular instruction"
434,"Customer#000000434","6LGAf2hv4MB5MJhfvNsg",3,"13-325-443-1474",2940.46,"MACHINERY","lly final Tiresias. blithely regular ideas nag stealthily about the furiously "
557,"Customer#000000557","Nt6FUuDR7v",15,"25-390-153-6699",9559.04,"BUILDING","furiously pending dolphins use. carefully unusual ideas must have to are carefully. express instructions a"
702,"Customer#000000702","BDKtDAva8rBuCWXT6jXb2JJY7YoRS",3,"13-549-296-5659",4782.05,"FURNITURE"," silent accounts. regular, regul"
938,"Customer#000000938","wrq9S3rEW8zXUVCXpa7uKi",12,"22-157-321-7590",2584.52,"BUILDING"," the quickly special accounts are regular patt"
1230,"Customer#000001230","Pr7yxcRne6NiloD1oR,d28rwVFRnOoTWeYq9",23,"33-786-129-3407",4787.85,"MACHINERY","ackages cajole furiously quickly pending packages. ironic foxes"
1440,"Customer#000001440","k3LXBO5QJrG94TBG77adB1HjqQkleDyUf2c",7,"17-619-730-9883",1236.36,"BUILDING","xpress, even accounts integrate. ironic, special requests doze. carefully express instructions doze furio"
1460,"Customer#000001460","AEgBZGLmuMqe7Gqh1",20,"30-151-388-7118",9680.51,"BUILDING","accounts. ironic packages cajole furiously; quickly pending requests lose quickly carefully bold deposits. "
1509,"Customer#000001509","LQY2i,MHY8czRV2Ize",9,"19-226-262-5083",328.44,"BUILDING","tipliers serve quickly furiously express excuses. furiously unusual deposits slee"
1553,"Customer#000001553","zS2t71h5ssFkRFiB4EvNtWPqjexC1FaO1MeNutf",1,"11-879-323-7032",5853.10,"AUTOMOBILE","he slyly unusual packages cajole slyly ab"
1784,"Customer#000001784","Zs8QpbcHZfcVJ6oujM8g69J",15,"25-605-903-3007",5458.37,"BUILDING","n frays. blithely ironic theodolites haggle carefully. blithel"
2219,"Customer#000002219","YCA0PAGuo6mb4x6v8",9,"19-180-438-6369",4949.15,"BUILDING","usly regular theodolites cajole carefully requests. specia"
2686,"Customer#000002686","swYLHCMgDINfhdDnv4HP",0,"10-248-197-2553",1711.00,"BUILDING","ular foxes use carefully carefully careful ideas: theodolit"
2871,"Customer#000002871"," OvEjEkqvRv7yUNJ,oJyG92",15,"25-239-287-1986",-937.80,"MACHINERY"," quickly: even, unusual deposits above the even, even packages cajo"
2932,"Customer#000002932","rqQebdXGH CZb7jHnAq",2,"12-618-105-2545",2411.88,"MACHINERY","nstructions wake. carefully regular accounts after the furiously regular ideas haggle carefully after the "
3534,"Customer#000003534","APJYwAtJiOb",14,"24-592-878-9397",7506.30,"MACHINERY","ove the quickly regular requests wake slyly silent, ironic deposits. slyly ironic t"
3756,"Customer#000003756","ZJ4xpQc9yXcG7",9,"19-442-197-7340",-584.62,"MACHINERY","rding to the carefully even accoun"
3759,"Customer#000003759","xeB84,YEJIV5kfSoLqAmFpkl",14,"24-512-945-7377",3813.94,"FURNITURE","g requests. carefully regular escapades cajole blithely alongside of the blithely pending requests. blith"
4464,"Customer#000004464","VtXsGUXebZHlm3Tx5pvSn8QPk9PyHYtvD",24,"34-471-291-3741",5282.83,"FURNITURE","bold accounts. blithely slow deposits grow again"
4589,"Customer#000004589","vauu3Jmh3SGS 2X6Qnw8w5PhI6Lf5xfT",7,"17-126-750-1273",1464.72,"BUILDING","al accounts haggle quickly against t"
4702,"Customer#000004702"," 9,aQrOAdoQ",16,"26-497-211-6072",7887.48,"AUTOMOBILE","ecial accounts use around the regular, final instructions. slyly even"
4807,"Customer#000004807","BwJ5vmkJTo",10,"20-630-551-4752",7493.01,"HOUSEHOLD"," pinto beans sleep carefully even packages. quickly express ideas nag furiously according to the car"
4931,"Customer#000004931","NvsrTXOtoKvKMX1iODF,jWN0m9xJYF2kZ",6,"16-799-824-2703",5126.04,"FURNITURE","ing to the slyly unusual decoys. furiously final pinto beans sleep blithely final frays. express, specia"
5443,"Customer#000005443","sMR2JfbLYKYGjR1ntSGsAVYL3GbujLIA8r9",17,"27-449-986-8978",464.28,"BUILDING","nding requests. carefully regular deposits ought to haggle idl"
5697,"Customer#000005697","6UGZlt0tT0cZv9E8f1GY7UFhHwMTmkZLd",6,"16-361-163-6576",2018.75,"HOUSEHOLD"," blithely final requests. silent, final pinto beans acros"
6093,"Customer#000006093","BOuFVeQZ,E",8,"18-806-815-4057",9343.42,"AUTOMOBILE","gedly regular pinto beans. express pinto beans nag slyly. regular ideas wake thi"
6104,"Customer#000006104","jcKuAbr5WFuVxd2xt,4KqyvQ7kz",15,"25-250-924-1873",4010.86,"MACHINERY"," final packages sleep above the slyly bold"
6166,"Customer#000006166","df2AQz9BJgmAj XoIOiyoUd",14,"24-891-533-8945",1444.98,"HOUSEHOLD","ng packages affix even, final pi"
6444,"Customer#000006444","7wOibQuMiSsum0zAfieMfvToucnh",15,"25-268-268-9763",6469.44,"HOUSEHOLD","sits use among the fluffily even foxes. furiously regular dependenc"
6491,"Customer#000006491","J3,jSVfCkxq91fHjycRrqx1mQ,sGEFBT7iCtgu",6,"16-977-273-4547",5239.92,"AUTOMOBILE","al foxes sleep fluffily along the"
6752,"Customer#000006752","80HtfjhjeYU",17,"27-487-194-4578",1487.49,"AUTOMOBILE","regular accounts. pinto beans sleep express foxes. special instructions wake. quickl"
7072,"Customer#000007072","bjG qDtPBl",2,"12-680-261-1512",-808.33,"MACHINERY","nusual sentiments wake furiously regular pinto beans. quickly unusual accounts according to"
7136,"Customer#000007136",",6v6tw,vjitbpRZ1CceZGLnh2hFFRv7hZXczs",22,"32-611-951-7924",6621.96,"AUTOMOBILE"," carefully pending pinto beans use slyly silent theodolites."
7262,"Customer#000007262","Ux6wzi5Ii38V1Y 6g40ng0rsi,8rSANyjTY",13,"23-518-394-7541",3105.57,"FURNITURE","atelets are blithely quickly bold foxes. fluffily ironic dependencies after th"
7325,"Customer#000007325","UXaIo8cWmZd2GhR,",2,"12-297-366-7293",4938.76,"BUILDING","asymptotes. fluffily silent instruct"
7326,"Customer#000007326","D4MS1W OSryPx9sb3EgatfZbo0Sa6L5",8,"18-110-403-5989",8762.35,"HOUSEHOLD","ptotes sleep carefully. blithely ev"
