ps_partkey,ps_suppkey,ps_availqty,ps_supplycost,ps_comment
149406,4435,9036,800.46,"the carefully pending requests cajole about the even packa"
149495,4524,61,367.07,"ts. furiously pending packages cajole. furiously fluffy grou"
149534,9535,9120,928.87,"he blithely even accounts. requests above the ironic, final pinto beans sleep quickly around "
149543,9544,2888,933.64,"thely express packages. carefully special deposits use fluffily regular deposits. quiet platelets use. fluffily final deposits cajole unusual somas. slyly special packages kindle furiously furiously"
149553,4582,2252,317.44,"sts. carefully regular ideas are quickly. blithely ironic asymptotes cajole across the regular depths. blithely enticing requests detect slyly "
149589,2104,4778,302.42,"aggle about the carefully stealthy theodolites. quickly brave pinto beans sleep blithely carefully idle platelets. even, even foxes haggle carefully. carefully final ideas are carefully. accoun"
149597,4626,1199,756.05,"even deposits sleep across the blithely unusual ideas. bold packa"
149701,9702,1935,9.20," furiously regular accounts against the final accounts int"
149753,9754,4038,468.64,"sleep according to the carefully express packages. unusual, express instructions kindle carefully final sentiments. c"
149770,2285,732,531.03,"le blithely above the carefully idle ideas. dolphins along the even deposits haggle slyly against the quickly final packages. quick"
149804,9805,5070,646.97,"e; special accounts kindle above the fluffily ironic instructions. stealthily express dependencies upon the special, ironic grouches believe ironic foxes. regular "
149890,7433,4203,483.40,"ts. regular requests are blithely into the furiously "
149898,7441,3078,681.65," pending theodolites. carefully regular deposits about the "
149923,9924,4483,991.52,"ometimes express accounts. slyly regular pains above the ironic accounts cajole carefully ruthless dolphins. packages nag furiously after the regular ideas! blithely bold asymptotes nag "
149945,9946,7681,619.73,"n courts. slyly unusual instructions doubt quickly. blithe escapades cajole quickly across the deposits. slyly final foxes wake qui"
149984,7527,9157,684.74,"onic packages sleep slyly. busy, bold foxes boost quickly carefully ironic deposits. slyly express instr"
150001,7547,5733,992.24,"ial foxes are carefully furiously regular theodolites. ironic, regular frays integrate according to the platelets. slyly ironic "
150043,44,3324,725.31,"deas. quickly brave theodolites nag furiously regular platelets. carefully regular packages are regular theodolites! final instructions above the slyly unusual foxes solve a"
150202,203,424,32.49," quickly ironic theodolites. idle platelets sleep ironic orbits. regular sauternes cajole alongside of th"
150209,5240,2107,124.85,", special requests use furiously alongside of the carefully regular realms. even, regular packages after the final, final asymptotes sleep busily regular account"
150287,5318,5945,801.36,"ges use above the special, ironic requests. quickly even requests integrate furiously. furiously unusual requests use across the slyly express theodolites."
150305,7851,7846,955.00,"unusual, regular accounts. final accounts boost care"
150363,2879,1914,357.52,"od slyly quickly even dependencies. furiously final requests mold among the final, final dependencies. furiously pending foxes haggle"
150404,2920,2087,908.70,"eposits affix furiously whithout the blithely bold deposits. accounts serve furiously a"
150421,2937,6809,190.51,"ccounts. furiously regular requests sleep quiet dependencies. bold, regular platelets sleep furiously final, furi"
150443,5474,5732,395.97,"ess theodolites was quickly enticing deposits. thinly regular pinto beans wake. quickly even ideas should are quickly "
150490,5521,3133,473.85,"longside of the accounts. furiously express excuses haggle slyly ironic, regular theodolites; d"
