s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
8882,"Supplier#000008882","0ugA8kwP7Lk0fIl",20,"30-179-819-9745",4364.89,"counts. final, express accounts are. slyly even ideas wake quickly about the carefull"
8884,"Supplier#000008884","XyXnag9SsmdLqlQ3gD",13,"23-966-299-1843",619.25,"p against the furiously even packages. carefully regular requests"
8891,"Supplier#000008891","Yo,jbNbJGJEg",22,"32-103-391-3580",7829.71,"lly ironic instructions acro"
8897,"Supplier#000008897","7nXqitelxx9z5dTw0",1,"11-168-337-8356",3784.15,"ructions wake among the slyly final dolphins. carefully regular pinto beans cajole across the f"
8898,"Supplier#000008898","qkoZBx4m 72,Svpfn8C1a b5bee0wYqUlqv,nl",0,"10-111-184-7959",7148.05," affix at the furiously pending accounts. regular ideas sleep quick"
8899,"Supplier#000008899","MmWq5HAlpyN5pPGMwVDbsTLtADaPfG",16,"26-739-911-2992",4324.79,"es haggle sometimes at the carefully "
8901,"Supplier#000008901","80p4fwgJ1a",24,"34-363-626-6781",9795.57,"s sleep blithely about the slyly even deposits. slyly final accounts cajole furiously furiou"
8906,"Supplier#000008906","3FcmY6MOlgAUtdft,UBp",11,"21-622-688-8025",4023.49,"he even, unusual ideas. quickly spe"
8912,"Supplier#000008912","L8WkXrFPQqW8IoH",17,"27-595-152-4380",9337.02,"s wake carefully across the slyly special packages. blithely pending accounts are quickl"
8913,"Supplier#000008913","LLxdYf47tGHhBFE0cJEMhOew3gURe5cw",20,"30-427-241-8847",-647.29,"ickly regular packages cajole. ironic, bold foxes serve. always bold platele"
8916,"Supplier#000008916","Y0pCkSR5qPKd9TKAgQW0SvgvwTztALd Q",18,"28-518-591-9103",-877.00,"c hockey players. carefully regular request"
8923,"Supplier#000008923","B4ulQi18cpme7e,PM7bjKNDCd,Ev",19,"29-771-622-8950",9337.05," slyly special theodolites after the furiously even accounts are above "
8924,"Supplier#000008924","htQDIHQnJZdOjR3xvE9GmDiKNVau5xD2,Qzk",14,"24-398-268-1019",-174.66,"ly ironic requests lose. regular, unusual asy"
8931,"Supplier#000008931","xKyDI8qEWM1ebSB3Q",23,"33-790-149-3116",789.36,"s cajole along the pending, special accounts; acc"
